,location,Venue,Game type,Total buy in,Prize pool,rake,Guarantee,Date Time,Prize pool ratio,Postal code
4323,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/14/2023 12:00:00 pm,0.7407407407407407,89502
4324,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/14/2023 6:00:00 pm,0.8333333333333334,89423
4325,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/14/2023 6:30:00 pm,1.0,89595
4326,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/15/2023 11:00:00 am,0.75,89502
4327,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/15/2023 12:00:00 pm,0.7407407407407407,89502
4328,Reno and Lake Tahoe,Peppermill Casino,NLH,240,200,40,No Limit Hold'em Black Chip Bounty,2/15/2023 6:00:00 pm,0.8333333333333334,89502
4329,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/15/2023 6:30:00 pm,1.0,89595
4330,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/16/2023 11:00:00 am,0.75,89502
4331,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/16/2023 12:00:00 pm,0.8333333333333334,89423
4332,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/16/2023 12:00:00 pm,0.7407407407407407,89502
4333,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/16/2023 6:00:00 pm,0.8333333333333334,89423
4334,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/16/2023 6:30:00 pm,1.0,89595
4335,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/17/2023 11:00:00 am,0.75,89502
4336,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/17/2023 12:00:00 pm,0.7407407407407407,89502
4337,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,100,100,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/17/2023 6:30:00 pm,1.0,89595
4338,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/18/2023 11:00:00 am,0.75,89502
4339,Reno and Lake Tahoe,Peppermill Casino,NLH,245,200,45,No Limit Hold'em,2/18/2023 12:00:00 pm,0.8163265306122449,89502
4340,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/18/2023 12:00:00 pm,1.0,89595
4341,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,100,100,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/18/2023 6:30:00 pm,1.0,89595
4342,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/19/2023 11:00:00 am,0.75,89502
4343,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/19/2023 12:00:00 pm,0.8333333333333334,89423
4344,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/19/2023 12:00:00 pm,0.7407407407407407,89502
4345,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/19/2023 12:00:00 pm,1.0,89595
4346,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/19/2023 6:30:00 pm,1.0,89595
4347,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/20/2023 11:00:00 am,0.75,89502
4348,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/20/2023 12:00:00 pm,0.7407407407407407,89502
4349,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/20/2023 6:30:00 pm,1.0,89595
4350,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/21/2023 11:00:00 am,0.75,89502
4351,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/21/2023 12:00:00 pm,0.8333333333333334,89423
4352,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/21/2023 12:00:00 pm,0.7407407407407407,89502
4353,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/21/2023 6:00:00 pm,0.8333333333333334,89423
4354,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/21/2023 6:30:00 pm,1.0,89595
4355,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/22/2023 11:00:00 am,0.75,89502
4356,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/22/2023 12:00:00 pm,0.7407407407407407,89502
4357,Reno and Lake Tahoe,Peppermill Casino,NLH,240,200,40,No Limit Hold'em Black Chip Bounty,2/22/2023 6:00:00 pm,0.8333333333333334,89502
4358,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/22/2023 6:30:00 pm,1.0,89595
4359,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/23/2023 11:00:00 am,0.75,89502
4360,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/23/2023 12:00:00 pm,0.8333333333333334,89423
4361,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/23/2023 12:00:00 pm,0.7407407407407407,89502
4362,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/23/2023 6:00:00 pm,0.8333333333333334,89423
4363,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/23/2023 6:30:00 pm,1.0,89595
4364,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/24/2023 11:00:00 am,0.75,89502
4365,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/24/2023 12:00:00 pm,0.7407407407407407,89502
4366,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,100,100,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/24/2023 6:30:00 pm,1.0,89595
4367,Reno and Lake Tahoe,Peppermill Casino,NLH,245,200,45,No Limit Hold'em,2/25/2023 12:00:00 pm,0.8163265306122449,89502
4368,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/26/2023 12:00:00 pm,0.8333333333333334,89423
4369,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/26/2023 12:00:00 pm,0.7407407407407407,89502
4370,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/27/2023 11:00:00 am,0.75,89502
4371,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/27/2023 12:00:00 pm,0.7407407407407407,89502
4372,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/27/2023 6:30:00 pm,1.0,89595
4373,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,2/28/2023 11:00:00 am,0.75,89502
4374,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/28/2023 12:00:00 pm,0.8333333333333334,89423
4375,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,2/28/2023 12:00:00 pm,0.7407407407407407,89502
4376,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,2/28/2023 6:00:00 pm,0.8333333333333334,89423
4377,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,2/28/2023 6:30:00 pm,1.0,89595
4378,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/01/2023 11:00:00 am,0.75,89502
4379,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/01/2023 12:00:00 pm,0.7407407407407407,89502
4380,Reno and Lake Tahoe,Peppermill Casino,NLH,240,200,40,No Limit Hold'em Black Chip Bounty,3/01/2023 6:00:00 pm,0.8333333333333334,89502
4381,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/01/2023 6:30:00 pm,1.0,89595
4382,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/02/2023 11:00:00 am,0.75,89502
4383,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/02/2023 12:00:00 pm,0.8333333333333334,89423
4384,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/02/2023 12:00:00 pm,0.7407407407407407,89502
4385,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/02/2023 6:00:00 pm,0.8333333333333334,89423
4386,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/02/2023 6:30:00 pm,1.0,89595
4387,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/03/2023 11:00:00 am,0.75,89502
4388,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/03/2023 12:00:00 pm,0.7407407407407407,89502
4389,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,100,100,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/03/2023 6:30:00 pm,1.0,89595
4390,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/04/2023 11:00:00 am,0.75,89502
4391,Reno and Lake Tahoe,Peppermill Casino,NLH,245,200,45,No Limit Hold'em,3/04/2023 12:00:00 pm,0.8163265306122449,89502
4392,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/04/2023 12:00:00 pm,1.0,89595
4393,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,100,100,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/04/2023 6:30:00 pm,1.0,89595
4394,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/05/2023 11:00:00 am,0.75,89502
4395,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/05/2023 12:00:00 pm,0.8333333333333334,89423
4396,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/05/2023 12:00:00 pm,0.7407407407407407,89502
4397,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/05/2023 12:00:00 pm,1.0,89595
4398,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/05/2023 6:30:00 pm,1.0,89595
4399,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/06/2023 11:00:00 am,0.75,89502
4400,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/06/2023 12:00:00 pm,0.7407407407407407,89502
4401,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/06/2023 6:30:00 pm,1.0,89595
4402,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/07/2023 11:00:00 am,0.75,89502
4403,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/07/2023 12:00:00 pm,0.8333333333333334,89423
4404,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/07/2023 12:00:00 pm,0.7407407407407407,89502
4405,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/07/2023 6:00:00 pm,0.8333333333333334,89423
4406,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/07/2023 6:30:00 pm,1.0,89595
4407,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/08/2023 11:00:00 am,0.75,89502
4408,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/08/2023 12:00:00 pm,0.7407407407407407,89502
4409,Reno and Lake Tahoe,Peppermill Casino,NLH,240,200,40,No Limit Hold'em Black Chip Bounty,3/08/2023 6:00:00 pm,0.8333333333333334,89502
4410,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/08/2023 6:30:00 pm,1.0,89595
4411,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/09/2023 11:00:00 am,0.75,89502
4412,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/09/2023 12:00:00 pm,0.8333333333333334,89423
4413,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/09/2023 12:00:00 pm,0.7407407407407407,89502
4414,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/09/2023 6:00:00 pm,0.8333333333333334,89423
4415,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/09/2023 6:30:00 pm,1.0,89595
4416,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/10/2023 11:00:00 am,0.75,89502
4417,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/10/2023 12:00:00 pm,0.7407407407407407,89502
4418,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,100,100,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/10/2023 6:30:00 pm,1.0,89595
4419,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/11/2023 11:00:00 am,0.75,89502
4420,Reno and Lake Tahoe,Peppermill Casino,NLH,245,200,45,No Limit Hold'em,3/11/2023 12:00:00 pm,0.8163265306122449,89502
4421,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/11/2023 12:00:00 pm,1.0,89595
4422,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,100,100,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/11/2023 6:30:00 pm,1.0,89595
4423,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,145,110,35,Second Sunday of the Month Tournament,3/12/2023 11:00:00 am,0.7586206896551724,89595
4424,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/12/2023 11:00:00 am,0.75,89502
4425,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/12/2023 12:00:00 pm,0.8333333333333334,89423
4426,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/12/2023 12:00:00 pm,0.7407407407407407,89502
4427,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/12/2023 6:30:00 pm,1.0,89595
4428,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/13/2023 11:00:00 am,0.75,89502
4429,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/13/2023 12:00:00 pm,0.7407407407407407,89502
4430,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/13/2023 6:30:00 pm,1.0,89595
4431,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/14/2023 11:00:00 am,0.75,89502
4432,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/14/2023 12:00:00 pm,0.8333333333333334,89423
4433,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/14/2023 12:00:00 pm,0.7407407407407407,89502
4434,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/14/2023 6:00:00 pm,0.8333333333333334,89423
4435,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/14/2023 6:30:00 pm,1.0,89595
4436,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/15/2023 11:00:00 am,0.75,89502
4437,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/15/2023 12:00:00 pm,0.7407407407407407,89502
4438,Reno and Lake Tahoe,Peppermill Casino,NLH,240,200,40,No Limit Hold'em Black Chip Bounty,3/15/2023 6:00:00 pm,0.8333333333333334,89502
4439,Reno and Lake Tahoe,Grand Sierra Resort Casino,NLH,50,50,0% of total prize pool is set aside for poker staff,No Limit Hold'em,3/15/2023 6:30:00 pm,1.0,89595
4440,Reno and Lake Tahoe,Atlantis Casino,NLH,20,15,5,No Limit Hold'em,3/16/2023 11:00:00 am,0.75,89502
4441,Reno and Lake Tahoe,Carson Valley Inn,NLH,30,25,5,No Limit Hold'em,3/16/2023 12:00:00 pm,0.8333333333333334,89423
4442,Reno and Lake Tahoe,Peppermill Casino,NLH,135,100,35,No Limit Hold'em,3/16/2023 12:00:00 pm,0.7407407407407407,89502
4443,Southern Nevada,Stagecoach Casino,NLH,60,50,10,No Limit Hold'em,1/31/2023 7:00:00 pm,0.8333333333333334,89003
4444,Southern Nevada,Stagecoach Casino,NLH,60,50,10,No Limit Hold'em,2/28/2023 7:00:00 pm,0.8333333333333334,89003
4445,Atlantic City,Borgata Hotel Casino & Spa,NLH,150,125,25,Big Stack,1/16/2023 11:00:00 am,0.8333333333333334,8401
4446,Atlantic City,Borgata Hotel Casino & Spa,NLH,180,150,30,Big Stack,1/17/2023 11:00:00 am,0.8333333333333334,8401
4447,Atlantic City,Borgata Hotel Casino & Spa,NLH,150,125,25,Big Stack Turbo Double Green Chip Bounty,1/17/2023 6:00:00 pm,0.8333333333333334,8401
4448,Atlantic City,Borgata Hotel Casino & Spa,NLH,200,170,30,Big Stack,1/18/2023 11:00:00 am,0.85,8401
4449,Atlantic City,Borgata Hotel Casino & Spa,NLH,230,200,30,"Double Green Chip Bounty Survivor ($1,500 payouts)",1/18/2023 6:00:00 pm,0.8695652173913043,8401
4450,Atlantic City,Borgata Hotel Casino & Spa,NLH,300,260,40,Big Stack,1/19/2023 11:00:00 am,0.8666666666666667,8401
4451,Atlantic City,Borgata Hotel Casino & Spa,NLH,225,200,25,Knockout Turbo Black Chip Bounty,1/19/2023 6:00:00 pm,0.8888888888888888,8401
4452,Atlantic City,Borgata Hotel Casino & Spa,NLH,400,350,50,Super Stack,1/20/2023 11:00:00 am,0.875,8401
4453,Atlantic City,Borgata Hotel Casino & Spa,NLH,125,100,25,"Super Survivor ($1,000 payouts)",1/23/2023 11:00:00 am,0.8,8401
4454,Atlantic City,Borgata Hotel Casino & Spa,NLH,180,150,30,"Super Survivor ($1,500 payouts)",1/24/2023 11:00:00 am,0.8333333333333334,8401
4455,Atlantic City,Borgata Hotel Casino & Spa,NLH,150,125,25,Big Stack Turbo Double Green Chip Bounty,1/24/2023 6:00:00 pm,0.8333333333333334,8401
4456,Atlantic City,Borgata Hotel Casino & Spa,NLH,230,200,30,"Super Survivor ($2,000 payouts)",1/25/2023 11:00:00 am,0.8695652173913043,8401
4457,Atlantic City,Borgata Hotel Casino & Spa,NLH,230,200,30,"Double Green Chip Bounty Survivor ($1,500 payouts)",1/25/2023 6:00:00 pm,0.8695652173913043,8401
4458,Atlantic City,Borgata Hotel Casino & Spa,NLH,340,300,40,"Super Survivor ($3,000 payouts)",1/26/2023 11:00:00 am,0.8823529411764706,8401
4459,Atlantic City,Borgata Hotel Casino & Spa,NLH,225,200,25,Knockout Turbo Black Chip Bounty,1/26/2023 6:00:00 pm,0.8888888888888888,8401
4460,Atlantic City,Borgata Hotel Casino & Spa,NLH,450,400,50,"Super Survivor ($4,000 payouts)",1/27/2023 11:00:00 am,0.8888888888888888,8401
4461,Atlantic City,Borgata Hotel Casino & Spa,NLH,150,125,25,Big Stack Double Green Chip Bounty,1/30/2023 11:00:00 am,0.8333333333333334,8401
4462,Atlantic City,Borgata Hotel Casino & Spa,NLH,175,150,25,Big Stack Double Green Chip Bounty,1/31/2023 11:00:00 am,0.8571428571428571,8401
4463,Atlantic City,Borgata Hotel Casino & Spa,NLH,150,125,25,Big Stack Turbo Double Green Chip Bounty,1/31/2023 6:00:00 pm,0.8333333333333334,8401
4464,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,60,40,20,No Limit Hold'em,1/15/2023 12:00:00 pm,0.6666666666666666,87113
4465,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,80,64,16,No Limit Hold'em Bounty,1/18/2023 7:00:00 pm,0.8,87113
4466,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,100,90,10,No Limit Hold'em,1/19/2023 7:00:00 pm,0.9,87113
4467,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,60,40,20,No Limit Hold'em,1/22/2023 12:00:00 pm,0.6666666666666666,87113
4468,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,80,64,16,No Limit Hold'em Bounty,1/25/2023 7:00:00 pm,0.8,87113
4469,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,100,90,10,No Limit Hold'em,1/26/2023 7:00:00 pm,0.9,87113
4470,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,60,40,20,No Limit Hold'em,1/29/2023 12:00:00 pm,0.6666666666666666,87113
4471,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,80,64,16,No Limit Hold'em Bounty,2/01/2023 7:00:00 pm,0.8,87113
4472,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,100,90,10,No Limit Hold'em,2/02/2023 7:00:00 pm,0.9,87113
4473,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,60,40,20,No Limit Hold'em,2/05/2023 12:00:00 pm,0.6666666666666666,87113
4474,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,80,64,16,No Limit Hold'em Bounty,2/08/2023 7:00:00 pm,0.8,87113
4475,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,100,90,10,No Limit Hold'em,2/09/2023 7:00:00 pm,0.9,87113
4476,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,60,40,20,No Limit Hold'em,2/12/2023 12:00:00 pm,0.6666666666666666,87113
4477,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,80,64,16,No Limit Hold'em Bounty,2/15/2023 7:00:00 pm,0.8,87113
4478,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,100,90,10,No Limit Hold'em,2/16/2023 7:00:00 pm,0.9,87113
4479,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,60,40,20,No Limit Hold'em,2/19/2023 12:00:00 pm,0.6666666666666666,87113
4480,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,80,64,16,No Limit Hold'em Bounty,2/22/2023 7:00:00 pm,0.8,87113
4481,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,100,90,10,No Limit Hold'em,2/23/2023 7:00:00 pm,0.9,87113
4482,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,60,40,20,No Limit Hold'em,2/26/2023 12:00:00 pm,0.6666666666666666,87113
4483,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,80,64,16,No Limit Hold'em Bounty,3/01/2023 7:00:00 pm,0.8,87113
4484,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,100,90,10,No Limit Hold'em,3/02/2023 7:00:00 pm,0.9,87113
4485,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,60,40,20,No Limit Hold'em,3/05/2023 12:00:00 pm,0.6666666666666666,87113
4486,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,80,64,16,No Limit Hold'em Bounty,3/08/2023 7:00:00 pm,0.8,87113
4487,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,100,90,10,No Limit Hold'em,3/09/2023 7:00:00 pm,0.9,87113
4488,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,60,40,20,No Limit Hold'em,3/12/2023 12:00:00 pm,0.6666666666666666,87113
4489,Albuquerque and Greater New Mexico,Sandia Poker Room,NLH,80,64,16,No Limit Hold'em Bounty,3/15/2023 7:00:00 pm,0.8,87113
4490,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/15/2023 12:00:00 pm,0.8,13478
4491,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,1/15/2023 2:00:00 pm,0.8,13478
4492,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,100,78,22,Mega Stack Turbo,1/15/2023 6:15:00 pm,0.78,12701
4493,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/15/2023 7:00:00 pm,0.8,13478
4494,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/16/2023 12:00:00 pm,0.8,13478
4495,"Buffalo, Niagara and NY State",Rivers Casino & Resort at Mohawk Harbor,NLH,200,160,40,$10K NLH,1/16/2023 6:45:00 pm,0.8,12305
4496,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/16/2023 7:00:00 pm,0.8,13478
4497,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,1/17/2023 10:15:00 am,0.82,12701
4498,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/17/2023 12:00:00 pm,0.8,13478
4499,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/17/2023 7:00:00 pm,0.8,13478
4500,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/18/2023 12:00:00 pm,0.8,13478
4501,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,1/18/2023 6:15:00 pm,0.82,12701
4502,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/18/2023 7:00:00 pm,0.8,13478
4503,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,100,25,Mega Stack,1/19/2023 10:15:00 am,0.8,12701
